img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_83748.jpg,0.1353449,0.104335986,0.06613338,0.11930714,0.10463579,0.12599835,0.022077741,0.08795042,0.091862924,0.1423533
img_19029.jpg,0.08594705,0.12716341,0.12543939,0.07978137,0.07446677,0.124071755,0.07015442,0.10812346,0.103099205,0.1017532
img_69408.jpg,0.09811984,0.10112585,0.06646386,0.11720544,0.09043891,0.15317446,0.068527184,0.06624284,0.11470845,0.123993054
img_82025.jpg,0.18095745,0.053938486,0.055209182,0.10228684,0.08774468,0.2676682,0.019174043,0.05802578,0.06598944,0.109005846
img_5198.jpg,0.20640862,0.049207952,0.045124713,0.107516795,0.09471845,0.24479713,0.015236625,0.052815575,0.06467854,0.11949569
img_52670.jpg,0.28222942,0.026292603,0.007881463,0.25726977,0.21361895,0.03909637,0.0015719791,0.01541405,0.014715628,0.14190978
img_71304.jpg,0.13155021,0.10880988,0.0833043,0.12530646,0.10216179,0.13492548,0.04303879,0.0893449,0.07398818,0.10756996
img_3866.jpg,0.1648428,0.101014726,0.052936498,0.16129412,0.13321277,0.10583149,0.025238955,0.064650185,0.050759293,0.14021915
img_28760.jpg,0.19034025,0.05144592,0.037142266,0.156452,0.11946725,0.21421993,0.016688906,0.040113054,0.052757997,0.121372364
img_33238.jpg,0.13995431,0.0734659,0.07845665,0.09823073,0.08647355,0.18054505,0.027731987,0.076490074,0.13142356,0.10722819
img_66661.jpg,0.25601006,0.049761306,0.017953817,0.1672135,0.14031476,0.13220191,0.010250705,0.025795793,0.028773487,0.17172463
img_88793.jpg,0.13056017,0.11479158,0.08359083,0.13398573,0.10560885,0.11746094,0.042180784,0.089213744,0.07565603,0.106951445
img_77595.jpg,0.27420652,0.036798924,0.012232524,0.24337356,0.20054565,0.028020615,0.0016908121,0.022336995,0.034547567,0.14624673
img_4461.jpg,0.274828,0.029699743,0.005668295,0.22920088,0.17976701,0.044267908,0.0030621744,0.0134434905,0.0145688625,0.20549351
img_51849.jpg,0.13105515,0.11120459,0.10805194,0.092560865,0.09298218,0.12921347,0.036339622,0.10762634,0.08207864,0.10888718
img_17758.jpg,0.26045355,0.03729132,0.01908353,0.14153537,0.11937282,0.21524195,0.0091576455,0.027191166,0.029788516,0.14088424
img_77799.jpg,0.169499,0.061916616,0.06835077,0.09607162,0.08464904,0.24903712,0.022247508,0.06841532,0.073620126,0.10619288
img_58598.jpg,0.12734345,0.09227497,0.08932097,0.083231434,0.07669443,0.19115235,0.033040915,0.09564958,0.10605127,0.10524067
img_80457.jpg,0.20763612,0.090246595,0.027051482,0.16064118,0.16298091,0.011272526,0.005164074,0.053161006,0.06291675,0.2189293
img_20310.jpg,0.115026765,0.10035037,0.07361981,0.12854642,0.099124745,0.15924886,0.052358165,0.062187053,0.094345115,0.11519264
img_45107.jpg,0.16210626,0.06693916,0.07724257,0.092231914,0.082751006,0.22998956,0.023299823,0.0777371,0.082571626,0.105131105
img_1039.jpg,0.2280494,0.05040628,0.033071302,0.16793908,0.14548858,0.15897486,0.013105754,0.038005322,0.033392426,0.13156708
img_45572.jpg,0.13322148,0.11277445,0.105716586,0.09402206,0.0944614,0.12658738,0.034749404,0.10779584,0.081520535,0.10915085
img_55108.jpg,0.08942518,0.13362306,0.12227894,0.082575455,0.077952854,0.117894344,0.06457582,0.107568145,0.09861023,0.10549595
img_88140.jpg,0.1897101,0.059622273,0.047053933,0.12100177,0.099274,0.25464308,0.020243112,0.049626004,0.047523957,0.111301765
img_65313.jpg,0.14551452,0.11386244,0.08869329,0.08113022,0.08500926,0.12060749,0.02981818,0.114811115,0.09284977,0.12770371
img_74762.jpg,0.08628086,0.14523548,0.10170135,0.10457917,0.0901215,0.0897921,0.06592995,0.098092996,0.10469011,0.11357643
img_14903.jpg,0.04084417,0.14170694,0.24559973,0.02142973,0.032043487,0.024649043,0.05178369,0.22560473,0.16122906,0.055109445
img_68539.jpg,0.090557165,0.114668734,0.10105178,0.06277142,0.04908694,0.09313749,0.055496782,0.12353691,0.22598012,0.08371262
img_82453.jpg,0.21210332,0.049300022,0.023988977,0.12650058,0.09886733,0.26786527,0.012885802,0.029129082,0.041611258,0.13774832
img_90273.jpg,0.20479149,0.05249591,0.02477289,0.12872401,0.10141913,0.2576309,0.016023813,0.029960502,0.039673988,0.14450742
img_66842.jpg,0.19735801,0.0468451,0.03359945,0.17316824,0.1222305,0.20300917,0.014711824,0.0384743,0.05340202,0.11720131
img_23337.jpg,0.22117165,0.062670745,0.030902626,0.14872892,0.12410227,0.17235373,0.015267488,0.039098326,0.038777594,0.1469267
img_37897.jpg,0.11457668,0.10575386,0.089362666,0.111284226,0.09130524,0.13550115,0.04793183,0.09300983,0.10520244,0.10607201
img_43317.jpg,0.084667504,0.13615897,0.12722178,0.08050179,0.07527541,0.112017766,0.06910009,0.10869881,0.10470424,0.10165361
img_86168.jpg,0.27125257,0.035495795,0.0046393294,0.25441104,0.14395319,0.07085927,0.0060070544,0.011439719,0.01758902,0.18435304
img_8541.jpg,0.20762719,0.07133937,0.0076540713,0.2172514,0.15077065,0.03375684,0.017942844,0.01715355,0.03315233,0.24335174
img_48589.jpg,0.074908815,0.13258986,0.0978492,0.091573656,0.0828464,0.10028561,0.09103938,0.08986062,0.1232823,0.11576408
img_15760.jpg,0.19407804,0.05377933,0.03025314,0.15355141,0.10518801,0.20401137,0.018856512,0.03199398,0.09383334,0.114454865
img_34091.jpg,0.07338428,0.17807177,0.1554319,0.054039806,0.06493145,0.055960063,0.05036384,0.14492774,0.13045968,0.09242941
img_3243.jpg,0.24160548,0.05438234,0.024018262,0.15529469,0.1306785,0.16060601,0.01230339,0.032412704,0.03335263,0.15534604
img_26695.jpg,0.09233218,0.11538375,0.10104977,0.06816149,0.06462067,0.15560928,0.09328721,0.09338055,0.09804317,0.118132
img_78466.jpg,0.24003945,0.042107146,0.0076949177,0.24723607,0.14641915,0.10392117,0.007952166,0.012909942,0.027935635,0.16378437
img_30069.jpg,0.16096133,0.07638183,0.040665694,0.14757659,0.112855524,0.15897156,0.015231942,0.05984187,0.0815935,0.14592014
img_51330.jpg,0.13631965,0.10572756,0.064882785,0.123868264,0.108218476,0.120997086,0.022473117,0.08561104,0.0868369,0.14506519
img_25094.jpg,0.082360014,0.1455776,0.12962942,0.07305057,0.07529143,0.10461654,0.07313859,0.111629754,0.095540956,0.10916512
img_37644.jpg,0.1583715,0.08602962,0.07138741,0.10110432,0.09532082,0.17959005,0.027793204,0.08216447,0.07433805,0.12390053
img_68959.jpg,0.2800021,0.042148244,0.01077179,0.19107297,0.16445306,0.085155636,0.006249848,0.017940015,0.018890627,0.1833158
img_93133.jpg,0.1158681,0.058376286,0.012958256,0.2536684,0.09211258,0.0890014,0.033251125,0.023510335,0.17084312,0.1504104
img_49150.jpg,0.16494393,0.116047844,0.03713976,0.13842008,0.12940724,0.08033242,0.025574956,0.055466164,0.054153886,0.19851373
img_27414.jpg,0.15974955,0.084664606,0.06388185,0.13296676,0.108462356,0.16536096,0.031532794,0.06861781,0.06667086,0.118092455
img_35136.jpg,0.25314474,0.036682043,0.017445128,0.21144542,0.17942178,0.100664206,0.0071708513,0.022300458,0.022134205,0.14959121
img_33537.jpg,0.19672482,0.05059328,0.03081886,0.120071016,0.099900834,0.24181253,0.014750834,0.043854665,0.060693767,0.14077935
img_79538.jpg,0.15463038,0.095133774,0.04963705,0.18279538,0.14705935,0.08444881,0.028516341,0.056507576,0.056436177,0.14483519
img_93930.jpg,0.17330636,0.08368369,0.043568328,0.15542328,0.12820485,0.12839147,0.016669778,0.060850736,0.056500603,0.15340087
img_32930.jpg,0.25134256,0.052199516,0.016701095,0.1753468,0.14540595,0.11482759,0.010313948,0.024492258,0.028717732,0.18065257
img_17152.jpg,0.19610295,0.05625199,0.03756466,0.1510641,0.1310083,0.18116586,0.012514493,0.04005797,0.061492093,0.13277759
img_37575.jpg,0.15402931,0.090102926,0.048342444,0.14276977,0.11616084,0.12909892,0.017260913,0.069520004,0.08039658,0.15231827
img_82563.jpg,0.23665403,0.048089452,0.028320933,0.18267477,0.15419978,0.1351804,0.010527765,0.033131603,0.03329307,0.13792816
img_6797.jpg,0.24351285,0.060060587,0.022165788,0.16410632,0.13909872,0.12815712,0.0118543,0.032127347,0.03233177,0.16658525
img_27472.jpg,0.19252037,0.049274977,0.03874969,0.1561713,0.12162588,0.20953262,0.01831189,0.04153328,0.053617835,0.11866216
img_88426.jpg,0.2275442,0.04696705,0.030730749,0.16896982,0.14297734,0.17240748,0.011551407,0.03249793,0.038675126,0.12767886
img_15367.jpg,0.28232643,0.027240673,0.007118263,0.17827292,0.11341423,0.20001808,0.009197385,0.0127195455,0.028260063,0.14143248
img_70073.jpg,0.1290277,0.11727384,0.10992373,0.09218193,0.091939226,0.12091826,0.035935406,0.11015008,0.085428305,0.10722155
img_18815.jpg,0.1538194,0.11044861,0.062680185,0.08843748,0.076907106,0.09533239,0.02728991,0.09294515,0.14789942,0.1442403
img_32714.jpg,0.29156706,0.05197425,0.0036178622,0.18272844,0.1399036,0.032686174,0.0042526876,0.013667752,0.01823525,0.26136693
img_72543.jpg,0.21896715,0.039367594,0.013687844,0.23111802,0.14513731,0.09091421,0.013295776,0.01946026,0.06200565,0.16604616
img_948.jpg,0.17247367,0.0729773,0.06445928,0.12511808,0.10484916,0.1812865,0.021682942,0.06908089,0.073592275,0.114479855
img_85949.jpg,0.18022926,0.052923147,0.03833546,0.12603338,0.09232375,0.27871716,0.02435575,0.036773644,0.0602335,0.110074915
img_56741.jpg,0.21882929,0.045856193,0.022508565,0.1722247,0.11733454,0.15058865,0.017839149,0.031131638,0.08098903,0.14269817
img_89021.jpg,0.06291019,0.17384972,0.1457218,0.06928918,0.06484831,0.0696989,0.08215605,0.12922561,0.114530824,0.0877694
img_54750.jpg,0.086534314,0.1394253,0.09526129,0.10590177,0.091751516,0.09614236,0.081824295,0.08880192,0.09869313,0.11566409
img_58104.jpg,0.13747942,0.11054639,0.10185621,0.09012334,0.10402572,0.033804532,0.017817644,0.13265634,0.14783841,0.12385196
img_89051.jpg,0.12779552,0.09672552,0.07841251,0.11849009,0.09516132,0.16081943,0.044137303,0.07434867,0.096472956,0.10763665
img_61139.jpg,0.17387503,0.07148787,0.059783652,0.13106203,0.109607935,0.19728711,0.022156116,0.061704095,0.060946666,0.1120894
img_27760.jpg,0.16401635,0.060424723,0.03092087,0.12859647,0.091795675,0.25524747,0.0311755,0.032751396,0.060463417,0.14460808
img_74442.jpg,0.23354027,0.02568526,0.010890317,0.17190024,0.09564424,0.28389892,0.012053207,0.01470037,0.040044907,0.11164231
img_79289.jpg,0.23190007,0.031482115,0.0143863065,0.2572464,0.18274648,0.05271364,0.0047468813,0.019317314,0.05236071,0.15310015
img_74751.jpg,0.12842546,0.099943265,0.09518292,0.08599128,0.0816677,0.12508446,0.032318283,0.089275345,0.15782216,0.10428915
img_15822.jpg,0.17634416,0.085966416,0.04535103,0.15395528,0.12979746,0.12284138,0.01676483,0.063519605,0.051908262,0.15355162
img_39356.jpg,0.23734236,0.026738824,0.011219145,0.15942316,0.0941977,0.2898262,0.012215086,0.015425258,0.039394923,0.11421736
img_23196.jpg,0.24834542,0.028419778,0.010245956,0.26463193,0.21177489,0.028334498,0.0031632632,0.016636211,0.025147397,0.16330066
img_60373.jpg,0.04965509,0.13706826,0.14331557,0.06019314,0.051629346,0.07763702,0.10919469,0.12833574,0.17053409,0.07243698
img_74403.jpg,0.21250103,0.048735887,0.029952392,0.13767993,0.1016952,0.2638913,0.015970089,0.034279082,0.04308294,0.11221205
img_9967.jpg,0.11989541,0.10401943,0.08941981,0.11634883,0.09549772,0.13349397,0.046398938,0.092588946,0.095638305,0.10669866
img_81332.jpg,0.19557661,0.03574886,0.01595762,0.18973346,0.09920787,0.2589088,0.013166694,0.017938405,0.076036744,0.09772496
img_10741.jpg,0.19187224,0.047013577,0.033350646,0.12670933,0.096632406,0.2914399,0.016154677,0.03387996,0.053599976,0.10934723
img_7819.jpg,0.19957082,0.04692023,0.0319406,0.15164018,0.12386758,0.21343155,0.0136305215,0.037904676,0.054597344,0.12649652
img_32326.jpg,0.15747048,0.10196743,0.062059086,0.132499,0.11647655,0.12497213,0.023645084,0.06260176,0.08285087,0.13545768
img_38005.jpg,0.1774044,0.06938216,0.07932343,0.08694647,0.083690315,0.18070787,0.019702947,0.085139826,0.0962381,0.12146443
img_15117.jpg,0.25872394,0.029089786,0.004568895,0.27339303,0.1477966,0.08913054,0.005900167,0.009034119,0.019010453,0.16335246
img_15321.jpg,0.26207522,0.048775397,0.0066336743,0.19191745,0.13132408,0.07235701,0.01668676,0.016173616,0.029031247,0.22502552
img_69280.jpg,0.24373871,0.049976606,0.010565759,0.18064746,0.1241965,0.11643277,0.021681216,0.01939871,0.039378725,0.19398357
img_7547.jpg,0.1531671,0.038895532,0.036981154,0.161768,0.09600028,0.2619809,0.017323272,0.033944946,0.098555125,0.10138369
img_32619.jpg,0.23860249,0.030904641,0.012203119,0.21021558,0.10987215,0.22161531,0.0076807668,0.015906794,0.056027275,0.09697189
img_83391.jpg,0.10195736,0.104625784,0.07038766,0.11975089,0.09632982,0.14271596,0.06918616,0.06972544,0.1009457,0.12437527
img_90102.jpg,0.08343921,0.13605197,0.1298271,0.076875255,0.07408355,0.11471161,0.06951057,0.112549216,0.10161875,0.10133272
img_12279.jpg,0.11261588,0.0973737,0.08379238,0.11120935,0.087576896,0.15164055,0.046015453,0.08846097,0.11893983,0.10237499
img_79806.jpg,0.2266086,0.07798072,0.040015303,0.12555471,0.1281849,0.09407803,0.012790438,0.06978114,0.05482502,0.17018116
img_49423.jpg,0.16980706,0.08000551,0.04342444,0.19229242,0.14700289,0.10316949,0.022980483,0.053182486,0.046551146,0.14158404
img_50920.jpg,0.16876894,0.061064206,0.069388196,0.09230562,0.08267674,0.24316351,0.020305876,0.07434443,0.082061306,0.105921105
img_71412.jpg,0.16970226,0.06129192,0.06846947,0.09373686,0.083657555,0.24140827,0.020653035,0.073166564,0.081145145,0.10676892
img_25778.jpg,0.24970593,0.034597695,0.01609215,0.24329612,0.18963923,0.066263966,0.005257554,0.025203751,0.024276746,0.14566694
img_86976.jpg,0.22649173,0.03718217,0.019287243,0.18934076,0.12757969,0.21233088,0.009381536,0.023548925,0.048739616,0.10611736
img_18121.jpg,0.14514196,0.0825756,0.07778407,0.090920925,0.08399746,0.20918232,0.030898891,0.08380802,0.0853579,0.110332854
img_74771.jpg,0.080418505,0.14139028,0.09848564,0.09334666,0.08727183,0.092401676,0.079628184,0.09436399,0.11452189,0.118171394
img_35036.jpg,0.19644369,0.060865402,0.035077218,0.13127616,0.110908285,0.20877156,0.020216953,0.039493173,0.050767753,0.1461798
img_43311.jpg,0.28658092,0.022322796,0.0050692395,0.19844578,0.10954,0.2014347,0.005942816,0.010235752,0.030029139,0.13039885
img_41839.jpg,0.24603423,0.037194353,0.008976673,0.19095375,0.13790725,0.110257395,0.0069619734,0.017855698,0.0401988,0.20365983
img_43022.jpg,0.23856919,0.05045013,0.010276753,0.23112325,0.14815462,0.10087223,0.008345607,0.0151153235,0.030674694,0.16641812
img_47804.jpg,0.39670822,0.0069443523,0.0005801133,0.2387691,0.15580504,0.034531947,0.00043151394,0.0021939357,0.004760939,0.15927482
img_93917.jpg,0.13933718,0.10149176,0.0542014,0.17159799,0.13344951,0.095971175,0.033499863,0.057313927,0.07506068,0.13807656
img_9270.jpg,0.2793235,0.02817581,0.007541417,0.17934728,0.114173405,0.19720861,0.009887579,0.013153606,0.028392822,0.14279598
img_78909.jpg,0.20866145,0.03851073,0.026066247,0.123628125,0.091547884,0.31546572,0.01218494,0.028464219,0.04692039,0.10855028
img_54712.jpg,0.18540752,0.047032293,0.022260217,0.12376907,0.09083531,0.29018804,0.02199189,0.028506706,0.046682518,0.14332643
img_12368.jpg,0.23964253,0.059486885,0.02141502,0.16719966,0.13848464,0.12886569,0.012111118,0.030904481,0.03380446,0.1680855
img_42144.jpg,0.19540532,0.058205664,0.04652347,0.12213289,0.10081385,0.25105682,0.018558275,0.050061043,0.046567045,0.11067559
img_41276.jpg,0.09061278,0.12870139,0.1202666,0.08366264,0.078778,0.12139541,0.064951636,0.10553155,0.09902584,0.10707422
img_34741.jpg,0.2931898,0.02260216,0.0032524643,0.24271184,0.18562825,0.031679194,0.0018832053,0.008511751,0.009466191,0.20107521
img_85138.jpg,0.32959825,0.018919177,0.004111902,0.2122892,0.15582338,0.0882323,0.0024236485,0.00899828,0.012374373,0.16722949
img_80539.jpg,0.17069624,0.08623766,0.046415333,0.15018724,0.1258491,0.12936267,0.017323043,0.064654246,0.057552174,0.15172228
img_6326.jpg,0.121129565,0.10310004,0.08878027,0.117310114,0.09529459,0.13610339,0.04538989,0.091571495,0.09541953,0.105901144
img_62583.jpg,0.21395236,0.057783667,0.041559245,0.15493886,0.13550775,0.16401203,0.015869891,0.04756085,0.03927379,0.12954152
img_1256.jpg,0.2212741,0.04822697,0.03108884,0.17333654,0.14429945,0.1595537,0.011903164,0.036551863,0.03910746,0.134658
img_58686.jpg,0.15266305,0.088127054,0.048139017,0.13893479,0.11393596,0.13853674,0.017085787,0.06878733,0.08407384,0.14971642
img_36354.jpg,0.18551089,0.06250783,0.04815035,0.11773296,0.09848605,0.25110695,0.021046432,0.05289542,0.047725637,0.11483746
img_78742.jpg,0.17883874,0.10155947,0.05869158,0.10301789,0.10945608,0.08215669,0.018856904,0.10211661,0.08061855,0.16468745
img_55693.jpg,0.0697293,0.14480425,0.13149911,0.054552253,0.060027655,0.089330494,0.074950665,0.13404554,0.1254613,0.1155995
img_50007.jpg,0.25959474,0.0336889,0.013466917,0.21692078,0.17896794,0.08457347,0.0062774885,0.018983407,0.0314788,0.1560475
img_50120.jpg,0.23337255,0.062261615,0.025010215,0.15633099,0.13145964,0.1453846,0.014046844,0.03537107,0.036036786,0.16072567
img_10617.jpg,0.25708747,0.050003514,0.018155206,0.16584706,0.14001754,0.13364649,0.010260404,0.026418844,0.028948348,0.16961521
img_79839.jpg,0.2927683,0.022594621,0.0033389523,0.24418044,0.18476932,0.03307511,0.0018986046,0.008624724,0.009755476,0.19899455
img_35669.jpg,0.17170854,0.064780064,0.056580447,0.13144408,0.11468236,0.11765187,0.025128022,0.048609544,0.13871534,0.13069981
img_95245.jpg,0.1669094,0.094679624,0.056090314,0.17932856,0.14183961,0.08950219,0.024148963,0.06527459,0.05430151,0.12792525
img_80584.jpg,0.19211587,0.055853553,0.044403635,0.12111249,0.09958515,0.26204413,0.018459205,0.046767566,0.049085107,0.110573284
img_23631.jpg,0.24498901,0.031943243,0.013939361,0.24700087,0.17972346,0.097991146,0.0055597248,0.01869812,0.026771525,0.13338356
img_46818.jpg,0.21459173,0.05983562,0.021446865,0.16288418,0.11802473,0.15738815,0.0131702665,0.028410457,0.059286498,0.16496143
img_67320.jpg,0.27944776,0.029822208,0.005459139,0.23000287,0.18226741,0.041085288,0.0030714753,0.012676683,0.012592823,0.20357426
img_8128.jpg,0.25025392,0.051177215,0.016035713,0.16173872,0.11758156,0.15475716,0.018800367,0.027770072,0.03433601,0.16754924
img_69092.jpg,0.06755519,0.1506112,0.13936692,0.06628099,0.06713767,0.0921166,0.090835184,0.11664293,0.10806281,0.10139058
img_92731.jpg,0.19977538,0.06852935,0.041925944,0.16196479,0.13978395,0.13307302,0.016834537,0.050281942,0.045124736,0.14270636
img_92814.jpg,0.17495036,0.101964876,0.02628597,0.13793989,0.12076132,0.0929194,0.02411591,0.04345012,0.062580034,0.21503218
img_28666.jpg,0.2280199,0.032267194,0.0048541026,0.21315625,0.18050559,0.017742367,0.0040463125,0.012483952,0.023470055,0.28345424
img_6614.jpg,0.025168028,0.15307151,0.23537843,0.013426049,0.022890167,0.009075577,0.032731723,0.2590624,0.20622198,0.04297413
img_90146.jpg,0.191032,0.06394449,0.041712306,0.15090874,0.13333033,0.1584396,0.018284233,0.0489549,0.051943023,0.14145048
img_64622.jpg,0.16128156,0.052430987,0.034342367,0.17191388,0.10703362,0.21291901,0.014648272,0.035285164,0.09071015,0.11943499
img_58022.jpg,0.39210936,0.010451853,0.0011742276,0.22130086,0.15045159,0.042942993,0.00068591605,0.003954931,0.0089733265,0.16795503
img_82545.jpg,0.19259307,0.054241743,0.01759764,0.17823891,0.11195373,0.18071596,0.013976591,0.020869508,0.07121466,0.15859823
img_19302.jpg,0.29196453,0.023121826,0.0033914743,0.24087052,0.1852421,0.032019693,0.0019565104,0.008841294,0.009984818,0.20260723
img_9007.jpg,0.23903543,0.058308024,0.022849774,0.15945709,0.13287714,0.14654605,0.012611772,0.031736813,0.03357797,0.16299994
img_68933.jpg,0.1201464,0.12335936,0.05660823,0.07933441,0.0575998,0.11350823,0.03995444,0.082373105,0.20338704,0.123729005
img_13938.jpg,0.33108452,0.019516408,0.004247047,0.21021464,0.15885498,0.08079976,0.0025015937,0.0092261145,0.012556795,0.17099822
img_4450.jpg,0.12993966,0.10038001,0.0824356,0.12147137,0.09915341,0.14673644,0.043514874,0.0837405,0.084284045,0.10834408
img_81517.jpg,0.14198327,0.103744544,0.05594901,0.1676594,0.13754481,0.08612599,0.027739171,0.06244413,0.065325625,0.15148398
img_65901.jpg,0.17491527,0.054798562,0.021960009,0.16174856,0.10085317,0.21952032,0.016472006,0.022535576,0.08305838,0.14413811
img_66605.jpg,0.18285193,0.10154871,0.05969922,0.10360089,0.109371066,0.088148005,0.018036807,0.10112003,0.074645035,0.1609783
img_6898.jpg,0.17159128,0.060675982,0.06692361,0.096967176,0.08507041,0.2480492,0.02192139,0.06792271,0.07377336,0.10710491
img_39447.jpg,0.23308393,0.039415855,0.01686396,0.17312434,0.13217087,0.17958735,0.008276002,0.025255976,0.03057641,0.16164535
img_9198.jpg,0.22345912,0.04634545,0.029022856,0.18151647,0.14539799,0.15636176,0.011300687,0.034569573,0.039210293,0.13281576
img_85072.jpg,0.24517038,0.040425763,0.0048141186,0.26432204,0.16072911,0.05381726,0.005335525,0.009965983,0.019849876,0.19556987
img_24771.jpg,0.29899916,0.021357585,0.005476918,0.24784514,0.22735308,0.0153148435,0.0012187983,0.011074581,0.013808226,0.1575517
img_50819.jpg,0.20594953,0.066979125,0.036952123,0.116841815,0.09998661,0.15408742,0.012435256,0.058206033,0.09886759,0.1496944
img_33065.jpg,0.3057818,0.024820192,0.0055669085,0.1664609,0.107916825,0.19249092,0.00757632,0.01131109,0.023679197,0.15439588
img_18225.jpg,0.25440603,0.021045653,0.0023684716,0.24278226,0.18990691,0.012798257,0.0015604148,0.0070627765,0.013357753,0.25471145
img_15073.jpg,0.19455804,0.04913284,0.019823903,0.1828359,0.13001242,0.15201542,0.013292434,0.028709747,0.059222028,0.17039725
img_43434.jpg,0.23574682,0.055238485,0.013637398,0.1990577,0.1560272,0.0911884,0.010730028,0.022167323,0.029150669,0.18705599
img_3655.jpg,0.18869548,0.050093167,0.01806911,0.17495552,0.106534384,0.20723543,0.014322356,0.019642062,0.07318541,0.14726706
img_95667.jpg,0.22781685,0.08556651,0.018033216,0.15290333,0.11652834,0.09590867,0.01240622,0.034913864,0.06884978,0.18707323
img_47068.jpg,0.14855567,0.088633366,0.07424552,0.13134743,0.10346387,0.16063277,0.029166559,0.08070521,0.076982066,0.10626745
img_96198.jpg,0.12129823,0.103908636,0.08832151,0.117489934,0.09635639,0.13395633,0.045434706,0.091684714,0.094715595,0.10683393
img_83326.jpg,0.110816024,0.035240334,0.01307973,0.15675198,0.05025356,0.3800619,0.027234554,0.015875332,0.14274834,0.06793823
img_40086.jpg,0.20939603,0.058654293,0.03678972,0.16207887,0.14099506,0.15821639,0.013242562,0.03608748,0.044885788,0.13965371
img_24419.jpg,0.13232544,0.109154694,0.0854287,0.12847039,0.10360987,0.13025151,0.042905536,0.09095136,0.07005985,0.106842674
img_24750.jpg,0.20596673,0.049671188,0.014181586,0.18802305,0.114523776,0.17245772,0.012525949,0.01792579,0.06308111,0.16164304
img_59944.jpg,0.26846126,0.041814107,0.011168488,0.15845609,0.1151224,0.15395863,0.017677223,0.020560306,0.03485557,0.17792584
img_17396.jpg,0.2707089,0.031156765,0.005734053,0.22886553,0.18278687,0.043352623,0.0034465923,0.0132042505,0.013022669,0.20772174
img_35189.jpg,0.16060886,0.102129176,0.042699073,0.13878451,0.12212574,0.1184815,0.026982063,0.05567352,0.060500704,0.17201485
img_55100.jpg,0.24301955,0.04976343,0.013079493,0.17259155,0.12052977,0.14812653,0.010585063,0.020150341,0.047800466,0.17435387
img_100824.jpg,0.2494401,0.047380716,0.015963739,0.17464276,0.1388544,0.13390584,0.010339295,0.023335941,0.031746134,0.17439112
img_41078.jpg,0.14253494,0.11093793,0.09682652,0.103188366,0.09976951,0.12901522,0.030930549,0.095465556,0.08195993,0.10937148
img_43304.jpg,0.08644304,0.13165858,0.08332324,0.10131745,0.09046027,0.10654953,0.05265146,0.078903824,0.14278193,0.1259107
img_71196.jpg,0.113899365,0.12416225,0.1246364,0.082147256,0.08257747,0.113133654,0.04122042,0.11607222,0.10009442,0.10205653
img_52460.jpg,0.22061792,0.050723996,0.011345368,0.21068199,0.1304716,0.123830765,0.009958743,0.015668176,0.05108574,0.1756156
img_10003.jpg,0.133028,0.08973429,0.11121386,0.084808215,0.087355874,0.12613823,0.036072038,0.10561818,0.11617188,0.10985944
img_96159.jpg,0.21438776,0.045496665,0.030339818,0.16990156,0.1360484,0.18911377,0.014675578,0.03328559,0.03935412,0.12739673
img_104.jpg,0.19340403,0.055710763,0.017361376,0.1797296,0.11241696,0.17204389,0.014374801,0.020585699,0.07242946,0.1619434
img_59561.jpg,0.22491536,0.05505957,0.019021055,0.16455847,0.119516715,0.15886492,0.011911404,0.02626506,0.054500144,0.16538739
img_56494.jpg,0.33195055,0.019526912,0.004387346,0.2099024,0.15725808,0.085015185,0.0025316135,0.0094679855,0.012892657,0.16706729
img_71091.jpg,0.12785088,0.14914364,0.052890018,0.08800004,0.06850892,0.08049516,0.040126555,0.081912845,0.17904408,0.1320278
img_15310.jpg,0.20336583,0.029968604,0.020495344,0.18888547,0.11705315,0.24578996,0.008997522,0.02188575,0.056792714,0.106765695
img_76252.jpg,0.17590223,0.07075173,0.061317936,0.12717798,0.109907456,0.20029753,0.02307365,0.06152728,0.05729574,0.11274844
img_87373.jpg,0.08713229,0.12992193,0.12443142,0.079985924,0.07495662,0.12286236,0.06880343,0.10640808,0.10308368,0.10241424
img_72449.jpg,0.2586631,0.052415017,0.016449913,0.17479402,0.1474492,0.10886393,0.009486547,0.0251588,0.027074639,0.17964491
img_69446.jpg,0.27250922,0.017914396,0.0045005665,0.2733929,0.2290598,0.0145989815,0.0013363662,0.009251911,0.012716163,0.16471972
img_101613.jpg,0.22313567,0.045012254,0.012472167,0.17875928,0.15655923,0.04578049,0.010629455,0.022150328,0.04329023,0.26221088
img_85275.jpg,0.29120845,0.029106142,0.008787515,0.233922,0.21247754,0.02076045,0.0018042012,0.017039128,0.024978807,0.15991582
img_40536.jpg,0.07745169,0.13064395,0.12430458,0.05709507,0.062291514,0.10703763,0.06814921,0.12762497,0.12842044,0.11698101
img_8319.jpg,0.16506062,0.06329234,0.07149021,0.09355807,0.08339674,0.24628234,0.023288924,0.07072849,0.07724077,0.10566147
img_83093.jpg,0.19091727,0.08118354,0.02043869,0.16725136,0.124629684,0.09255548,0.033659138,0.035269015,0.052835595,0.20126025
img_56374.jpg,0.22652264,0.04109062,0.015043261,0.19711663,0.15419783,0.08935359,0.009339005,0.022612818,0.04063884,0.20408477
img_60835.jpg,0.1567459,0.0742408,0.08394697,0.082728475,0.07875957,0.16518724,0.021121677,0.08954672,0.13143988,0.11628278
